vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4497,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,11,0,0,2.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555556,0.0555556,0,0,0.0277778,0.0277778,0,0,952,952,0,950,0.09,0.1,5.23734,0,0,0,0,0,0,0
4497,0.9,1,12,0.2,0,3.7,0.2,0.2,1,"NaN",NaN,0,0,"NaN",1,0.416667,0.416667,0.0231481,0.0231481,0.236111,0.236111,0.0131173,0.0131173,952,952,0,950,0.09,0.1,5.23734,0.000670177,0.00744641,0.00748687,0.0315125,0.0389994,0,0
4497,0.9,1,13,1.7,0,7.4,1.7,1.7,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02778,1.02778,0.48534,0.485339,0.722222,0.722222,0.341049,0.341049,235,952,0,950,0.09,0.1,5.23734,0.0124486,0.138318,0.0637056,0.660713,0.724418,0,0
4497,0.9,1,14,5.4,0,11.9,5.4,5.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.25,1.25,1.875,1.875,1.13889,1.13889,1.70833,1.70833,746,952,0,950,0.09,0.1,5.23734,0.0473743,0.526381,0.204325,2.55252,2.75684,0,0
4497,0.9,1,15,9.9,3.4,15.1,9.9,9.9,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,2.44444,2.44444,1.06944,1.06944,2.94097,2.94097,1368,1368,0.094653,1350,0.179106,0.199006,10.4226,0.0637841,0.356126,0.384042,3.32772,3.71177,0,0
4497,0.9,1,16,13.1,7.9,18.9,13.1,13.1,1,"NaN",NaN,1,1,"NaN",0,1.05556,1.05556,3.84105,3.84105,0.972222,0.972222,3.53781,3.53781,1810,1810,0.195222,1800,0.283757,0.315285,16.5126,0.0988186,0.348251,0.52154,5.22898,5.75052,0,0
4497,0.9,1,17,16.9,11.1,23.7,16.9,16.9,1,"NaN",NaN,1,1,"NaN",0,1.33333,1.33333,6.25926,6.25926,1.19444,1.19444,5.60725,5.60725,2335,2335,0.314676,2350,0.362415,0.402684,21.0899,0.158448,0.4372,0.699527,8.52099,9.22052,0,0
4497,0.9,1,18,21.7,14.9,28,21.7,21.7,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.19444,1.19444,7.19984,7.19985,1.26389,1.26389,7.61844,7.61844,1522,1522,0.129693,1500,0.218708,0.243009,12.7272,0.184824,0.84507,0.953932,9.80145,10.7554,0,0
4497,0.9,1,19,26,19.7,29.5,26,26,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,3.00926,3.00926,0.805555,0.805556,5.8179,5.8179,1824,1824,0.198407,1800,0.283757,0.315285,16.5126,0.0913087,0.321785,1.21687,4.09663,5.3135,0,0
4497,0.9,1,20,27.5,24,30.1,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,1.27315,1.27315,0.291667,0.291667,2.22801,2.22801,1929,1929,0.222298,1950,0.297856,0.330951,17.333,0.0524267,0.176014,1.31766,1.73319,3.05085,0,0
4497,0.9,1,21,28.1,25.5,30.3,28.1,28.1,2,"NaN",NaN,1,2,"NaN",0,0.0555552,0.0555556,0.433639,0.433642,0.111111,0.111111,0.867283,0.867284,1971,1971,0.231854,1950,0.304906,0.338784,17.7433,0.0335048,0.109886,1.3594,0.590331,1.94973,0,0
4497,0.9,1,22,28.3,26.1,30.8,28.3,28.3,2,"NaN",NaN,1,2,"NaN",0,0.138889,0.138889,1.09182,1.09182,0.0972221,0.0972222,0.764273,0.764275,1985,1985,0.23504,2000,0.311955,0.346617,18.1535,0.0491443,0.157536,1.3735,1.48634,2.85984,0,0
4497,0.9,1,23,28.8,26.3,31.1,28.8,28.8,2,"NaN",NaN,1,2,"NaN",0,0.0833337,0.0833333,0.666669,0.666667,0.111111,0.111111,0.88889,0.888889,2020,2020,0.243003,2000,0.311955,0.346617,18.1535,0.0398113,0.127619,1.40916,0.907565,2.31673,0,0
4497,0.9,1,24,29.1,26.8,32.8,29.1,29.1,2,"NaN",NaN,1,2,"NaN",0,0.472222,0.472222,3.81713,3.81713,0.277778,0.277778,2.24537,2.24537,2041,2041,0.247782,2050,0.319005,0.35445,18.5638,0.113885,0.357,1.43085,5.19641,6.62726,0,0
4497,0.9,1,25,30.8,27.1,33.9,30.8,30.8,2,"NaN",NaN,1,2,"NaN",0,0.305556,0.305556,2.6142,2.6142,0.388889,0.388889,3.32716,3.32716,2160,2160,0.274858,2150,0.333104,0.370116,19.3842,0.0879272,0.263963,1.5579,3.55882,5.11672,0,0
