veh_no,rated_power,kerb_mass,rated_speed,idling_speed,test_mass,no_of_gears,ndv_1,ndv_2,ndv_3,ndv_4,ndv_5,ndv_6,ndv_7,ID_cat,user_def_driv_res_coeff,user_def_power_curve,f0,f1,f2,Comment
180,89.824,779.51,5252,903.52,979.51,6,111.78,70.081,47.176,39.97,31.45,26.209,,,1,0,64.38,0,0.025153,9071
409,46.904,1082.1,6035.4,846.21,1282.1,4,133.78,67.922,46.794,35.949,,,,,1,0,155.96,0,0.036926,15071
697,115.24,1092.6,5654.1,852.71,1292.6,4,113.13,57.438,39.571,30.4,,,,,1,0,97.638,0,0.023495,6877
1056,60.637,665.5,5592.3,904.83,865.5,4,118.81,60.322,41.558,31.927,,,,,1,0,79.812,0,0.034009,2573
1103,85.832,1329.3,5999.6,889.37,1529.3,4,133.54,67.8,46.71,35.885,,,,,1,0,127.52,0,0.025111,12745
1296,45.842,678.06,5573.6,872.14,878.06,6,110.45,69.247,46.615,39.494,31.076,25.897,,,1,0,100.78,0,0.040463,3389
2189,60.399,1147.8,6087.1,832.81,1347.8,6,106.68,66.885,45.025,38.147,30.016,25.013,,,1,0,105.78,0,0.046523,6465
2371,49.706,1196.6,5981.1,918.24,1396.6,6,108.47,68.003,45.778,38.785,30.518,25.432,,,1,0,104.13,0,0.038981,307
2744,110.13,735.75,5901.1,971.5,935.75,4,134.26,68.164,46.961,36.077,,,,,1,0,58.75,0,0.035588,1721
3585,98.375,1012.2,5858,856.63,1212.2,5,99.944,62.66,42.181,32.024,25.746,,,,1,0,120.11,0,0.024019,7731
3825,79.332,1054.1,5080.8,847.49,1254.1,4,129.54,65.765,45.308,34.807,,,,,1,0,150.09,0,0.022394,5390
3944,78.893,717.97,5997.2,814.79,917.97,4,124.67,63.296,43.607,33.5,,,,,1,0,49.529,0,0.036769,16333
4095,119.62,1367.8,5810.2,849.24,1567.8,6,106.22,66.593,44.828,37.98,29.885,24.904,,,1,0,81.516,0,0.024074,10979
4497,58.193,1037.6,5346.7,951.57,1237.6,4,138.16,70.142,48.324,37.124,,,,,1,0,134.76,0,0.049894,2864
4728,52.993,738.46,6023.1,864.21,938.46,6,100.17,62.799,42.275,35.817,28.182,23.485,,,1,0,89.301,0,0.031583,4392
5324,46.73,796.68,5337.8,868.51,996.68,5,107.6,67.461,45.413,34.478,27.718,,,,1,0,87.019,0,0.02712,9586
5628,59.767,831.54,5319.1,909.65,1031.5,5,102.11,64.015,43.093,32.716,26.302,,,,1,0,56.669,0,0.047574,12813
5689,63.796,1090.2,5947.8,842.32,1290.2,5,100.18,62.806,42.279,32.098,25.806,,,,1,0,156.95,0,0.04619,523
6154,108.89,877.39,5816,880.07,1077.4,6,115.9,72.666,48.916,41.444,32.61,27.175,,,1,0,98.293,0,0.030083,7308
6792,76.009,702.37,6093.5,879.89,902.37,4,137.35,69.734,48.042,36.908,,,,,1,0,60.195,0,0.042157,6573
6982,67.659,929.68,5991.7,963.92,1129.7,4,132.2,67.118,46.24,35.523,,,,,1,0,60.952,0,0.048505,15090
7167,102.52,1367.6,5339.1,821.18,1567.6,5,118.56,74.333,50.039,37.99,30.542,,,,1,0,179.92,0,0.028431,6197
7835,115.52,1260.5,5429,884.2,1460.5,5,120.59,75.605,50.895,38.64,31.064,,,,1,0,176.23,0,0.046431,3308
8191,55.904,1367.9,6033.7,897.91,1567.9,5,101.76,63.8,42.948,32.606,26.214,,,,1,0,136.89,0,0.038889,10432
8444,79.502,829.75,5331.7,817.39,1029.8,4,134.94,68.509,47.198,36.26,,,,,1,0,72.734,0,0.037606,10457
9497,69.651,1079.7,5486,949.14,1279.7,5,119.23,74.75,50.32,38.203,30.713,,,,1,0,119.26,0,0.024491,669
9809,92.868,1040,5925.5,830.14,1240,6,121.23,76.008,51.166,43.35,34.11,28.425,,,1,0,150.84,0,0.023815,2232
10775,113.43,1302,5701.3,813.66,1502,5,112.15,70.31,47.331,35.934,28.889,,,,1,0,106.09,0,0.038389,8148
12541,58.563,1186.8,5640.1,945.25,1386.8,4,113.47,57.611,39.69,30.492,,,,,1,0,97.955,0,0.036681,11289
12740,75.995,753.14,5991.3,842.95,953.14,6,115.18,72.214,48.612,41.186,32.408,27.006,,,1,0,50.492,0,0.02762,1592
