vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
409,0.9,1,0,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,1,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,2,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,3,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,4,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,5,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,6,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,7,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,8,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,9,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,10,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,11,0,0,2.20000000298023,0,0,0,"NaN",NaN,0,0,"NaN",0,0.0555555563833978,0.0555555559694767,0,0,0.0277777781916989,0.0277777779847384,0,0,846,846,0,850,0.09,0.1,4.22138706207275,0,0,0,0,0,0,0
409,0.9,1,12,0.200000002980232,0,3.70000004768372,0.200000002980232,0.200000002980232,1,"NaN",NaN,0,0,"NaN",1,0.416666679084301,0.416666656732559,0.023148149182951,0.0231481473892927,0.236111117733849,0.236111104488373,0.01311728451401,0.0131172835826874,846,846,0,850,0.09,0.1,4.22138706207275,0.00088075635721907,0.00978618208318949,0.00866465658052906,0.0326466040912027,0.0413112606717318,0,0
409,0.9,1,13,1.70000004768372,0,7.40000009536743,1.70000004768372,1.70000004768372,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.02777779102325,1.02777779102325,0.485339526041055,0.485339492559433,0.722222235053778,0.722222208976746,0.341049398341573,0.341049373149872,227,846,0,850,0.09,0.1,4.22138706207275,0.0161646101623774,0.179606780409813,0.0736992780490233,0.684490463200581,0.758189741249604,0,0
409,0.9,1,14,5.40000009536743,0,11.8999996185303,5.40000009536743,5.40000009536743,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.24999986754523,1.25,1.87499983443154,1.875,1.13888882928424,1.13888883590698,1.70833327409662,1.70833337306976,722,846,0,850,0.09,0.1,4.22138706207275,0.061400193721056,0.68222439289093,0.235558652849764,2.64437457966795,2.87993323251772,0,0
409,0.9,1,15,9.89999961853027,3.40000009536743,15.1000003814697,9.89999961853027,9.89999961853027,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,2.44444493305534,2.44444441795349,1.06944448418087,1.06944441795349,2.94097221817499,2.94097232818604,1324,1324,0.0921179428696632,1300,0.179105573587436,0.199006192874929,8.4008216787458,0.0828566029667854,0.462613195180893,0.438848967316252,3.44748192702077,3.88633089433702,0,0
409,0.9,1,16,13.1000003814697,7.89999961853027,18.8999996185303,13.1000003814697,13.1000003814697,1,"NaN",NaN,1,1,"NaN",0,1.05555534362793,1.05555558204651,3.84104872338564,3.84104943275452,0.972222222222222,0.972222208976746,3.53780874499568,3.5378086566925,1753,1753,0.17479282617569,1750,0.256608210342237,0.285120233713596,12.0360286573373,0.12808521091938,0.499146997928619,0.590588764040458,5.4171586668254,6.00774743086586,0,0
409,0.9,1,17,16.8999996185303,11.1000003814697,23.7000007629395,16.8999996185303,16.8999996185303,1,"NaN",NaN,1,1,"NaN",0,1.33333365122477,1.33333337306976,6.25926061029784,6.25925922393799,1.19444449742635,1.19444441795349,5.60725320857248,5.607253074646,2261,2261,0.272692233324051,2250,0.333104484690834,0.370116094100927,15.6240329110256,0.204870536923409,0.615033864974976,0.781666069617286,8.82764325704951,9.60930932666679,0,0
409,0.9,1,18,21.7000007629395,14.8999996185303,28,21.7000007629395,21.7000007629395,1,"NaN",NaN,1,1,"NaN",0,1.19444423251682,1.19444441795349,7.19984465469544,7.19984579086304,1.2638889418708,1.26388883590698,7.61844194524083,7.61844158172607,2903,2903,0.396415501832962,2900,0.435871379706207,0.484301533006897,20.4442422557732,0.238764837384224,0.547787368297577,1.04491766275892,10.154180193945,11.1990978567039,0,0
409,0.9,1,19,26,19.7000007629395,29.5,26,26,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416666666666667,0.416666656732559,3.00925925925926,3.00925922393799,0.805555449591743,0.805555582046509,5.8179004692737,5.81790113449097,1766,1766,0.177298128604889,1750,0.265657670857158,0.295175189841287,12.4604872744088,0.11834167689085,0.445466816425323,1.30667524732569,4.24405834213216,5.55073358945785,0,0
409,0.9,1,20,27.5,24,30.1000003814697,27.5,27.5,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.16666677263048,0.16666667163372,1.27314895759394,1.27314817905426,0.291666719648573,0.291666656732559,2.22800966398216,2.22800922393799,1868,1868,0.196955099701881,1850,0.283756591887001,0.315285102096668,13.3094045085516,0.0682295858860016,0.240451097488403,1.40469671963104,1.79556428633653,3.20026100596756,0,0
409,0.9,1,21,28.1000003814697,25.5,30.2999992370605,28.1000003814697,28.1000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555552376641168,0.0555555559694767,0.433639499876201,0.433641970157623,0.111111005147298,0.111111111938953,0.867283135284601,0.867283940315247,1909,1909,0.204856425523758,1900,0.283756591887001,0.315285102096668,13.3094045085516,0.0438453629612923,0.154517516493797,1.44495993879277,0.611576198117482,2.05653613691026,0,0
409,0.9,1,22,28.2999992370605,26.1000003814697,30.7999992370605,28.2999992370605,28.2999992370605,2,"NaN",NaN,1,2,"NaN",0,0.138888888888889,0.138888895511627,1.09182095821993,1.09182095527649,0.0972220632765028,0.0972222238779068,0.764273421264023,0.764274716377258,1922,1922,0.207361727952957,1900,0.290806290858977,0.323118100954419,13.640065708905,0.0639248415827751,0.219819322228432,1.45851861827293,1.53983138262026,2.99835000089319,0,0
409,0.9,1,23,28.7999992370605,26.2999992370605,31.1000003814697,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.0833336512247721,0.0833333358168602,0.666669192137474,0.666666686534882,0.111111270056831,0.111111111938953,0.888890136907096,0.888888895511627,1956,1956,0.213914051651955,1950,0.290806290858977,0.323118100954419,13.640065708905,0.051870446652174,0.1783676892519,1.49272138018182,0.940225717550843,2.43294709773266,0,0
