t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,700,0.0,0.010436902107521958,4.4593790448998515e-08,7.806309030569198e-08,0.0365138913126042,0.04695091607700691,6.541816288500055,7.268684765000061,0.007177046034485102,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,700,0.0,0.08871366908035135,3.2219014446637974e-06,4.794049722495996e-05,0.7655745849705413,0.8543394164495622,6.541816288500055,7.268684765000061,0.13059666752815247,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,700,0.0,0.28179635768070266,3.250887341673471e-05,0.0015365158192068623,2.957624802937099,3.2409901853104253,6.541816288500055,7.268684765000061,0.49542665481567383,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1237,0.10132075101137161,0.5166266267171893,0.00010926592337074585,0.009468065789830733,3.8558675209751643,4.382071479405555,18.09421622862861,20.104684698476234,0.24218077957630157,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1638,0.1769811362028122,0.6836170977628108,0.00019131851491440351,0.021936617279279882,6.058870387590978,6.764615421147983,26.951062363190935,29.945624847989926,0.2509962320327759,False,,
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1107,0.07679245620965958,0.8819181950371894,0.00031841078838963275,0.047099448061995425,9.873357900683079,10.802693954570653,15.823160873015148,17.58128985890572,0.68271404504776,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1421,0.13603773713111877,1.1324039016056213,0.0005249692708821827,0.09970914237087862,11.357035204473693,12.589673217721074,22.555004687488545,25.061116319431715,0.5581764578819275,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1703,0.1892452836036682,1.3567972537600002,0.0007536350361280004,0.171504601734752,4.746805658439795,6.275861148970675,28.046555803529856,31.162839781699837,0.22376583516597748,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,1801,0.2077358514070511,1.4350740184000002,0.0008431013255500004,0.2029335323283125,2.008265209236658,3.6471158612905206,30.23837031655884,33.59818924062093,0.12061218172311783,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1841,0.21528302133083344,1.4663847441628106,0.0008802925695767892,0.2165083801750821,0.6840229619305168,2.367796378837986,31.334428377782967,34.816031530869964,0.07556533068418503,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1854,0.21773584187030792,1.4768215863943788,0.0008928679460662801,0.2211642896731349,1.722238416824627,3.421117160838207,31.334428377782967,34.816031530869964,0.10918077826499939,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1382,0.12867924571037292,1.5029138412743788,0.0009246967622001212,0.233095109698451,1.0516040064705543,2.7885376542055846,21.448073491853656,23.831192768726282,0.13001343607902527,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1397,0.1315094381570816,1.5185692539228106,0.0009440616888689483,0.24045550121980405,6.021136433890543,7.781105250722026,21.448073491853656,23.831192768726282,0.3627880811691284,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1478,0.1467924565076828,1.6072828607943788,0.0010575862503754852,0.28510698051999933,4.12363660245515,6.0170840300199036,23.65788984474897,26.2865442719433,0.2543373107910156,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1531,0.15679244697093964,1.6646858414371892,0.0011344771165272478,0.31675812751346855,8.541811380401098,10.524389826468283,24.757608917731684,27.508454353035205,0.42509719729423523,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1637,0.1767924576997757,1.7794917031887572,0.0012963524821494319,0.38691789120147596,10.376029853188871,12.543735800061254,26.951062363190935,29.945624847989926,0.46542638540267944,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1757,0.19943396747112274,1.9099529775887572,0.0014934012793178417,0.478408552896188,11.136735888195247,13.52659081995951,29.142308067245597,32.38034229693955,0.46415647864341736,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1447,0.14094339311122894,2.040414251988757,0.0017043856355862515,0.5832919123644195,10.469752523228564,13.095163073217327,22.555004687488545,25.061116319431715,0.5805879235267639,False,,
30,41.29999923706055,41.29999923706055,0.4722224341498481,False,4,1,4,1528,0.15622641146183014,2.155220213274379,0.0019015794338461459,0.6873942014755544,6.032098298857398,8.876614293041177,24.757608917731684,27.508454353035205,0.3585408627986908,False,,
31,42.5,42.5,0.2777777777777778,False,4,1,4,1572,0.16471697390079498,2.2178416648,0.002013688289950001,0.7490702061074375,4.1382368839006975,7.107162443098085,24.757608917731684,27.508454353035205,0.28706982731819153,False,,
32,43.29999923706055,43.29999923706055,0.1944446563720703,False,4,1,4,1602,0.17018868029117584,2.2595892327943785,0.0020902111584215097,0.7921718389250914,3.162114853063604,6.215966135941496,25.855039468728027,28.72782163192003,0.2404160350561142,False,,
33,43.900001525878906,43.900001525878906,0.15277809566921657,False,4,2,4,1624,0.17433962225914001,2.2909000580912426,0.0021485400576070485,0.8255613250500935,2.6715996878020207,5.7902096110009635,25.855039468728027,28.72782163192003,0.22394897043704987,False,,
34,44.400001525878906,44.400001525878906,0.08333312140570746,False,4,2,4,1643,0.1779245287179947,2.316992312971243,0.002197760454049367,0.8540920679388462,0.5403973399056128,3.713679481269751,26.951062363190935,29.945624847989926,0.1377934366464615,False,,
35,44.5,44.5,-0.027777883741590712,False,4,2,4,1646,0.17867924273014069,2.3222106843200003,0.002207671272622001,0.8598758788998234,-1.6248639585203803,1.5594302759720655,26.951062363190935,29.945624847989926,0.05786155164241791,False,,
36,44.20000076293945,44.20000076293945,-0.24999989403618705,False,4,2,4,1635,0.1764151006937027,2.3065553712056217,0.0021780053295993394,0.8426021519554883,-8.069569758637087,-4.9182342301463775,26.951062363190935,29.945624847989926,-0.1824875771999359,False,,
37,42.70000076293945,42.70000076293945,-0.5972221162584093,False,4,1,4,1580,0.16603773832321167,2.2282786065656213,0.0020326853167528624,0.7596951989018856,-14.551998462158954,-11.561991971374695,25.855039468728027,28.72782163192003,-0.4471852481365204,False,,
38,39.900001525878906,39.900001525878906,-0.7916667726304796,False,4,1,4,1476,0.1464150995016098,2.0821620190512427,0.0017748440911725043,0.619832680136172,-14.083415198478116,-11.379645655199528,23.65788984474897,26.2865442719433,-0.48100847005844116,False,,
39,37.0,37.0,-0.7361115349663628,False,4,1,4,1369,0.12622641026973724,1.93082686112,0.0015262224326320006,0.494266192061356,-10.808118216982743,-8.381498941368754,21.448073491853656,23.831192768726282,-0.3907809555530548,False,,
40,34.599998474121094,34.599998474121094,-0.6527778837415907,False,3,1,3,1661,0.18132075667381287,1.8055839580687574,0.0013346473968551139,0.4041885182048708,-9.685914162432105,-7.474807038761622,26.951062363190935,29.945624847989926,-0.2773473858833313,False,,
41,32.29999923706055,32.29999923706055,-0.7777775658501519,False,3,1,3,1550,0.1603773534297943,1.6855596254343788,0.001163106301329008,0.32882381949535067,-12.973381697610241,-10.957835146379182,24.757608917731684,27.508454353035205,-0.44260475039482117,False,,
42,29.0,29.0,-0.9999998410542805,False,3,1,3,1392,0.13056603074073792,1.51335078304,0.0009375844162480004,0.23798507804442798,-13.765735063010867,-12.013461617510192,21.448073491853656,23.831192768726282,-0.5601184368133545,False,,
43,25.100000381469727,25.100000381469727,-0.9444443384806315,False,2,1,2,1644,0.1781132072210312,1.3098312148828106,0.0007023633484363121,0.15430390524235554,-8.859485735356436,-7.394648251882834,26.951062363190935,29.945624847989926,-0.2743731737136841,False,,
44,22.200000762939453,22.200000762939453,-0.5833334392971462,False,2,1,2,1454,0.14226415753364563,1.1584961564856215,0.0005494401135123418,0.10676150849235577,-3.512639400188525,-2.246832295097035,22.555004687488545,25.061116319431715,-0.0996156856417656,False,,
45,20.899999618530273,20.899999618530273,-0.2500001589457194,False,2,1,2,1369,0.12622641026973724,1.0906562340771893,0.0004869753078609967,0.08908294540948995,-1.2719004673157572,-0.09167431252121694,21.448073491853656,23.831192768726282,-0.004274244420230389,False,,
46,20.399999618530273,20.399999618530273,-0.19444439146253797,False,2,1,2,1336,0.11999999731779099,1.0645639791971893,0.00046395376465307623,0.08284116758656922,-2.2346490594797626,-1.086779958931351,20.336217604375463,22.59579733819496,-0.05344061553478241,False,,
47,19.5,19.5,-0.2777777777777778,False,2,1,2,1277,0.10886792093515396,1.0175979403200002,0.00042391970782200015,0.0723535038568485,-2.6107440175232153,-1.5203686536385446,19.21855838686382,21.35395376318202,-0.07910940051078796,False,,
48,18.399999618530273,18.399999618530273,-0.23611121707492405,False,2,1,2,1205,0.09528301656246185,0.9601949596771893,0.00037744181546139427,0.06078678516587318,-1.3437119666858957,-0.3223527800273718,18.09421622862861,20.104684698476234,-0.01781523786485195,False,,
49,17.799999237060547,17.799999237060547,-0.0833333863152398,False,2,1,2,1166,0.087924525141716,0.9288842339143787,0.0003532273733396195,0.05503204917327548,0.0,0.9842695104609938,16.962377427965556,18.84708603107284,0.058026622980833054,False,,
50,17.799999237060547,17.799999237060547,-0.055555502573649086,False,2,1,2,1166,0.087924525141716,0.9288842339143787,0.0003532273733396195,0.05503204917327548,-0.8665954514848027,0.1176740589761911,16.962377427965556,18.84708603107284,0.006937356665730476,False,,
51,17.399999618530273,17.399999618530273,-0.29166658719380695,False,2,1,2,1140,0.08301886916160583,0.9080104499171894,0.00033753037504955327,0.051404773476671314,-3.60026903960815,-2.6405162858392397,15.823160873015148,17.58128985890572,-0.1668766587972641,False,,
52,15.699999809265137,15.699999809265137,-0.5972221162584093,False,2,1,2,1028,0.06188679113984108,0.8192967932785946,0.0002747980703278318,0.03776197277717519,-4.968322102052845,-4.1109885379267475,13.525829831271778,15.028699812524199,-0.3039361536502838,False,,
53,13.100000381469727,13.100000381469727,-0.49999992052714026,False,2,1,2,858,0.029811320826411247,0.6836170977628108,0.00019131851491440351,0.021936617279279882,-1.5944398958031787,-0.8886948622461737,10.044914798663868,11.161016442959852,-0.08847211301326752,False,,
