veh_no,rated_power,kerb_mass,rated_speed,idling_speed,test_mass,no_of_gears,ndv_1,ndv_2,ndv_3,ndv_4,ndv_5,ndv_6,ndv_7,ID_cat,user_def_driv_res_coeff,user_def_power_curve,f0,f1,f2,Comment
180,89.82420000,779.50780000,5251.96870000,903.51560000,979.50780000,6,111.78087301,70.08098039,47.17646485,39.96979746,31.45023221,26.20852684,,,True,False,64.38010917,0,0.02515278,180
409,46.90430000,1082.12110000,6035.42190000,846.21090000,1282.12110000,4,133.78302835,67.92161355,46.79375227,35.94884444,,,,,True,False,155.96233909,0,0.03692593,409
697,115.23930000,1092.58010000,5654.08590000,852.71480000,1292.58010000,4,113.13431857,57.43826822,39.57138168,30.40032857,,,,,True,False,97.63762301,0,0.02349537,697
1056,60.63720000,665.50490000,5592.26170000,904.83400000,865.50490000,4,118.81491311,60.32230479,41.55830286,31.92676142,,,,,True,False,79.81166885,0,0.03400926,1056
1103,85.83250000,1329.30180000,5999.57420000,889.36520000,1529.30180000,4,133.54424230,67.80038192,46.71023125,35.88468023,,,,,True,False,127.52083059,0,0.02511111,1103
1296,45.84230000,678.05570000,5573.55860000,872.13870000,878.05570000,6,110.45093996,69.24717931,46.61517437,39.49424960,31.07604741,25.89670618,,,True,False,100.78059908,0,0.04046296,1296
2189,60.39920000,1147.83840000,6087.11520000,832.80760000,1347.83840000,6,106.68279631,66.88474293,45.02485134,38.14686400,30.01585715,25.01321430,,,True,False,105.77835763,0,0.04652315,2189
2371,49.70580000,1196.64700000,5981.13090000,918.23730000,1396.64700000,6,108.46712316,68.00342604,45.77791607,38.78489071,30.51788842,25.43157369,,,True,False,104.12841373,0,0.03898148,2371
2744,110.13060000,735.75440000,5901.12300000,971.49900000,935.75440000,4,134.26060046,68.16407680,46.96079432,36.07717287,,,,,True,False,58.75040425,0,0.03558796,2744
3585,98.37520000,1012.22020000,5858.00200000,856.62600000,1212.22020000,5,99.94446885,62.66015082,42.18097957,32.02392196,25.74568050,,,,True,False,120.10798964,0,0.02401852,3585
3825,79.33230000,1054.05620000,5080.78320000,847.48540000,1254.05620000,4,129.53515014,65.76496673,45.30795722,34.80739687,,,,,True,False,150.08795413,0,0.02239352,3825
3944,78.89280000,717.97410000,5997.23630000,814.79000000,917.97410000,4,124.67145526,63.29566993,43.60676586,33.50047317,,,,,True,False,49.52929257,0,0.03676852,3944
4095,119.61550000,1367.82570000,5810.20510000,849.24320000,1567.82570000,6,106.21731974,66.59291256,44.82839967,37.98042225,29.88489248,24.90407706,,,True,False,81.51596162,0,0.02407407,4095
4497,58.19270000,1037.58330000,5346.65330000,951.56980000,1237.58330000,4,138.15658344,70.14206648,48.32350575,37.12406265,,,,,True,False,134.76168312,0,0.04989352,4497
4728,52.99260000,738.45630000,6023.08300000,864.20650000,938.45630000,6,100.16612436,62.79911766,42.27452799,35.81667950,28.18235165,23.48529304,,,True,False,89.30068614,0,0.03158333,4728
5324,46.73030000,796.67800000,5337.82130000,868.51320000,996.67800000,5,107.60266667,67.46145534,45.41307725,34.47773988,27.71843114,,,,True,False,87.01895950,0,0.02712037,5324
5628,59.76750000,831.54130000,5319.11820000,909.64600000,1031.54130000,5,102.10561006,64.01507756,43.09307660,32.71638867,26.30239016,,,,True,False,56.66875286,0,0.04757407,5628
5689,63.79580000,1090.22680000,5947.75100000,842.32180000,1290.22680000,5,100.17720713,62.80606600,42.27920541,32.09849529,25.80563385,,,,True,False,156.94834886,0,0.04618981,5689
6154,108.89470000,877.38650000,5816.04980000,880.07080000,1077.38650000,6,115.90366547,72.66576372,48.91646533,41.44399582,32.61020508,27.17517090,,,True,False,98.29320255,0,0.03008333,6154
6792,76.00890000,702.37280000,6093.47950000,879.89500000,902.37280000,4,137.35225147,69.73370732,48.04217178,36.90793057,,,,,True,False,60.19548474,0,0.04215741,6792
6982,67.65930000,929.68140000,5991.65140000,963.91850000,1129.68140000,4,132.19949979,67.11765645,46.23987601,35.52333440,,,,,True,False,60.95195994,0,0.04850463,6982
7167,102.52260000,1367.56420000,5339.12010000,821.18410000,1567.56420000,5,118.56353157,74.33336587,50.03904629,37.98978899,30.54194833,,,,True,False,179.92031618,0,0.02843056,7167
7835,115.52310000,1260.53390000,5428.99900000,884.20170000,1460.53390000,5,120.59167948,75.60491251,50.89501428,38.63964236,31.06439893,,,,True,False,176.23240198,0,0.04643056,7835
8191,55.90390000,1367.91280000,6033.73340000,897.91260000,1567.91280000,5,101.76204402,63.79967895,42.94807656,32.60630421,26.21388760,,,,True,False,136.89289866,0,0.03888889,8191
8444,79.50160000,829.75450000,5331.65190000,817.39380000,1029.75450000,4,134.93925556,68.50862984,47.19816986,36.25953431,,,,,True,False,72.73361984,0,0.03760648,8444
9497,69.65060000,1079.72420000,5485.95260000,949.14180000,1279.72420000,5,119.22849810,74.75026641,50.31969153,38.20285567,30.71324361,,,,True,False,119.26389682,0,0.02449074,9497
9809,92.86830000,1039.98010000,5925.47610000,830.13790000,1239.98010000,6,121.23448045,76.00791637,51.16630467,43.35015015,34.11006248,28.42505207,,,True,False,150.83613928,0,0.02381481,9809
10775,113.43110000,1301.97770000,5701.29830000,813.65840000,1501.97770000,5,112.14660460,70.31027568,47.33081973,35.93369553,28.88894888,,,,True,False,106.08768891,0,0.03838889,10775
12541,58.56350000,1186.84170000,5640.12350000,945.25270000,1386.84170000,4,113.47364612,57.61054474,39.69006945,30.49150930,,,,,True,False,97.95540295,0,0.03668056,12541
12740,75.99520000,753.14250000,5991.32670000,842.94800000,953.14250000,6,115.18328507,72.21412147,48.61243299,41.18640739,32.40752165,27.00626804,,,True,False,50.49177080,0,0.02762037,12740
