t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
2,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
3,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
4,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
5,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
6,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
7,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
8,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
9,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
10,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
11,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
12,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.011344373168644329,8.037273877129424e-08,8.094393257527565e-08,0.03870370627277433,0.05004824075809,5.039999999999931,5.599999999999923,0.009930206462740898,False,,
13,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.09642717320130928,5.806930528926018e-06,4.970969455355271e-05,0.8114877051291652,0.907970394955557,5.039999999999932,5.599999999999923,0.18015286326408386,False,,
14,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.30629807639861856,5.8591726887638224e-05,0.0015932194380684946,3.134999791118822,3.442949678682397,5.039999999999932,5.599999999999923,0.6831249594688416,False,,
15,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1119,0.09968750178813934,0.5615464418425256,0.00019693328212871028,0.009817475530487065,4.087112016654289,4.658672867309431,17.712072852482375,19.68008094720264,0.26302245259284973,False,,
16,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1480,0.21250000596046448,0.7430564531114742,0.000344819152319281,0.022746166761145853,6.4222336046989446,7.188381043723884,31.46687706608316,34.9631967400924,0.22844278812408447,False,,
17,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1022,0.06937500089406967,0.9585994968285255,0.0005738814050012325,0.04883760729089242,10.465483967251242,11.473494952775662,13.893236330236364,15.436929255818182,0.8258331418037415,False,,
18,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1313,0.1603125035762787,1.2308645137319485,0.0009461680123340592,0.10338881109627907,12.03814052357044,13.373340016411003,25.334070746356193,28.148967495951325,0.5278796553611755,False,,
19,1,26.0,26.0,0.8055554495917426,False,2,1,2,1573,0.24156250059604645,1.4747684899479998,0.0013582992447544004,0.17783381191808958,5.031481590535906,6.68544219164675,34.925740479820696,38.80637831091188,0.19141876697540283,False,,
20,1,27.5,27.5,0.2916667196485731,False,2,1,2,1664,0.27000001072883606,1.559851287445,0.0015195470471087505,0.21042259656543127,2.1287051032355095,3.9004985342930496,38.11995075184911,42.3555008353879,0.10232170671224594,False,,
21,1,28.100000381469727,28.100000381469727,0.11111100514729817,False,2,1,2,1700,0.28125,1.5938844280814741,0.0015865779523233058,0.2244984109423113,0.7250452595079397,2.5450146764840484,39.11202875523685,43.45780972804094,0.06506986916065216,False,,
22,1,28.299999237060547,28.299999237060547,0.09722206327650282,False,2,1,2,1712,0.2849999964237213,1.6052287361680513,0.0016092429341372306,0.229326142242868,1.8255246817109017,3.661688803055958,40.06618866463137,43.45780972804094,0.09139099717140198,False,,
