t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
1,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
2,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
3,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
4,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
5,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
6,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
7,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
8,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
9,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
10,420004,1,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
11,420004,1,0.0,0.0,0.02777777819169892,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.795867406500057,7.5509637850000635,0.0,False,,
12,420004,1,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,800,0.0,0.013027460521324287,1.4673198480495385e-07,8.628703319493085e-08,0.04405092884993394,0.057078622390276224,6.795867406500057,7.5509637850000635,0.00839901901781559,False,,
13,420004,1,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,800,0.0,0.11073341588718857,1.0601386180933725e-05,5.2991026351028125e-05,0.923601138074642,1.0343981463743626,6.795867406500057,7.5509637850000635,0.15220987796783447,False,,
14,420004,1,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,800,0.0,0.35174143504637717,0.00010696761751316012,0.001698387688435795,3.5681247622602386,3.9216715526125645,6.795867406500057,7.5509637850000635,0.5770671367645264,False,,
15,420004,1,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1277,0.0917307659983635,0.6448592613484914,0.0003595300073464734,0.010465526075123166,4.651778808428895,5.307463125859856,17.62111053196422,19.579011702182466,0.30119913816452026,False,,
16,420004,1,13.100000381469727,13.100000381469727,0.9722222222222222,False,1,1,1,1690,0.17115384340286255,0.8532986762795086,0.0006295169157112332,0.024247638877085295,7.309515879032351,8.187691711104657,26.859118671397074,29.843465190441194,0.3048384487628937,False,,
17,420004,1,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1225,0.08173076808452606,1.1008203728004913,0.0010477029759817208,0.052061372698333844,11.911373199568848,13.065302648043655,16.437652557404085,18.26405839711565,0.7948399186134338,False,,
18,420004,1,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1573,0.14865384995937347,1.4134794951970173,0.0017273656781037789,0.11021349582629525,13.7013046748532,15.226725031554617,24.576642848428538,27.307380942698376,0.6195608377456665,False,,
19,420004,1,26.0,26.0,0.8055554495917426,False,2,1,2,1885,0.20865385234355927,1.693569842536,0.0024797704693008005,0.1895726034547072,5.726620494491524,7.612242710951532,31.41267595992035,34.90297328880039,0.24233028292655945,False,,
