t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
0,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
1,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
4,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
5,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
6,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
7,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
8,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
9,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
10,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
11,0.0,0.0,0.02777777819169892,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.69994568300004,5.222161870000044,0.0,False,,
12,0.20000000298023224,0.20000000298023224,0.2361111177338494,True,1,0,0,750,0.0,0.010328315826703896,4.031254876940757e-08,7.771837413668195e-08,0.035393520867866,0.0457219547254928,4.69994568300004,5.222161870000044,0.009728187695145607,False,,
13,1.7000000476837158,1.7000000476837158,0.7222222350537777,True,1,1,1,750,0.0,0.08779068568126233,2.9125817251794295e-06,4.7728798399316394e-05,0.7420841514010129,0.8299254784623997,4.699945683000039,5.222161870000044,0.17658193409442902,False,,
14,5.400000095367432,5.400000095367432,1.138888829284244,True,1,1,1,750,0.0,0.27886452809052464,2.938784821508814e-05,0.0015297307707960689,2.8668748089836598,3.1472984556931953,4.699945683000039,5.222161870000044,0.6696457266807556,False,,
15,9.899999618530273,9.899999618530273,1.0694444841808743,False,1,1,1,1208,0.09642105549573898,0.5112516061039012,9.877581206637404e-05,0.009426256077273567,3.7375563836509613,4.258333021644202,12.99972816425745,14.4441424047305,0.32757091522216797,False,,
16,13.100000381469727,13.100000381469727,0.9722222222222222,False,2,1,2,956,0.043368421494960785,0.6765046962680987,0.00017295091727621308,0.021839748110509597,5.8729636253496915,6.571481020645576,8.052909984246076,8.947677760273418,0.8160380721092224,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
17,16.899999618530273,16.899999618530273,1.1944444974263508,False,2,1,2,1234,0.10189473628997803,0.8727426546519012,0.0002878416547779884,0.0468914631969992,9.570409680578438,10.490331640082116,12.99972816425745,14.4441424047305,0.8069654703140259,False,,
18,21.700000762939453,21.700000762939453,1.2638889418707953,False,2,1,2,1584,0.17557895183563232,1.1206222898981975,0.0004745694214776847,0.0992688401302324,11.008562715633497,12.228928415083404,19.362899173554652,21.514332415060725,0.6315649747848511,False,,
19,26.0,26.0,0.8055554495917426,False,2,1,2,1898,0.2416842132806778,1.342681037464,0.0006812820538992004,0.1707472603452928,4.6011575071348085,6.115267086998,24.086124457703196,26.762360508559105,0.2538917064666748,False,,
20,27.5,27.5,0.2916667196485731,False,2,1,2,2008,0.26484209299087524,1.42014340501,0.0007621591024575005,0.2020374049837,1.946644798353525,3.5695877674496828,25.65741925699661,28.508243618885125,0.13912497460842133,False,,
21,28.100000381469727,28.100000381469727,0.11111100514729817,False,3,1,3,1357,0.1277894675731659,1.4511283717280987,0.0007957797887353258,0.21555230811746492,0.6630348096816028,2.3305112693159016,15.409295518419132,17.121439464910146,0.15124061703681946,False,,
22,28.299999237060547,28.299999237060547,0.09722206327650282,False,3,1,3,1367,0.12989473342895508,1.4614566283018025,0.0008071478620236024,0.22018765774171387,1.6693942813014164,3.351845715206956,15.409295518419132,17.121439464910146,0.21752102673053741,False,,
23,28.799999237060547,28.799999237060547,0.11111127005683051,False,3,1,3,1391,0.13494737446308136,1.4872774174838022,0.0008359209420813616,0.2320657928610626,1.0193372168717367,2.739516348158683,15.409295518419132,17.121439464910146,0.17778335511684418,False,,
24,29.100000381469727,29.100000381469727,0.2777777777777778,False,3,1,3,1406,0.13810525834560394,1.5027699500920986,0.0008534267325264667,0.23939368187761195,5.83638747776001,7.579404536462247,16.204566474506333,18.005073860562593,0.46773263812065125,False,,
25,30.799999237060547,30.799999237060547,0.38888878292507595,False,3,1,3,1488,0.15536841750144958,1.5905605742118023,0.0009560523307583983,0.2838479862155463,3.9971093984746573,5.8724740112327645,17.787019999147034,19.763355554607816,0.33015501499176025,False,,
26,31.899999618530273,31.899999618530273,0.45833322736952037,False,3,1,3,1541,0.16652631759643555,1.647366330111901,0.0010255612637388764,0.31535936597595265,8.279719538882514,10.243470796234107,18.57546524937742,20.639405832641575,0.5514516234397888,False,,
27,34.099998474121094,34.099998474121094,0.6527776188320583,False,3,1,3,1647,0.18884210288524628,1.760977743413605,0.0011718957310605826,0.3852093135285436,10.057657946954347,12.205016899627555,20.149952713215622,22.388836348017357,0.605709433555603,False,,
28,36.599998474121094,36.599998474121094,0.6944444444444444,False,3,1,3,1768,0.21431578695774078,1.8900816893236048,0.0013500267929376746,0.4762959646943861,10.795022932072103,13.16275061288303,21.724654402187905,24.138504891319894,0.6058899760246277,False,,
29,39.099998474121094,39.099998474121094,0.6527778837415907,False,4,1,4,1400,0.13684210181236267,2.0191856352336046,0.0015407555259297663,0.5807161732711116,10.148504886532569,12.749947450563216,16.204566474506333,18.005073860562593,0.7868120074272156,False,,
