vehicle_no,vehicle_no_in_use,comments,pmr_km,pmr_tm,category,IDcat,class,IDengine,rated_power,kerb_mass,test_mass,rated_speed,idling_speed,v_max,ndv_1,ndv_2,ndv_3,ndv_4,ndv_5,ndv_6,ndv_7,v_max_transmission,no_of_gears,g_v_max,a1,a2,a3,v_s_1,v_s_2,v_s_3,v_s_4,v_s_5,v_s_6,v_s_7,v_s_max,n_norm_vmax,n_vmax,f0,f1,f2,n_min_drive_set,Pres_130,Pres_130_Prated,v_max_2,f0_real,f1_real,f2_real,Power_curve_no,safety_margin_Pwot,additional_margin_at_idling,actual_safety_margin,safety_margin_v_max,downscale_percentage,look_ahead_time,vehicle_no,n_min_drive,n_min_2,vehicle_class,n_norm_max
39,380001.0,380001,51.2048187255859,48.2954521179199,M1,1,3,2,85.0,1660,1823,4000,850,184,120.0,64.0,43.0,29.0,23.0,19.0,,243.684219360352,6,6,0.246500825904,1.55727932112e-05,3.97820571408e-05,33.3333320617676,62.5,93.0232543945313,137.931030273438,173.913040161133,210.526321411133,,210.526321411133,0.839999973773956,3496,,1823,,1244,33.252628326416,0.3912073969841,179.0,246.50082590399998,0.015572793211200003,0.039782057140800006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,39.0,1244.0,977.0,5.0,0.8999999761581421
40,380002.0,380002,44.6030349731445,40.9500427246094,M1,1,3,2,50.0,1121,1281,4000,900,160,155.0,80.0,49.0,34.5,26.0,,,177.692321777344,5,5,0.1712505344184,7.38291233520005e-07,3.380984977968e-05,25.8064517974854,50.0,81.6326522827148,115.942031860352,153.846160888672,,,153.846160888672,1.05161285400391,4160,,1281,,1288,26.8209133148193,0.536418259143829,158.0,171.25053441839998,0.0007382912335200055,0.033809849779680004,25.0,0.9,0.0,0.9,0.0,0.0,6.0,40.0,1288.0,1035.0,5.0,0.8999999761581421
41,380003.0,380003,58.3333320617676,54.2253532409668,M1,1,3,2,77.0,1320,1477,4000,750,187,130.0,64.0,40.0,27.7000007629395,21.0,,,221.428573608398,5,5,0.199033109568,6.21522239040001e-06,3.60148020336e-05,30.769229888916,62.5,100.0,144.404327392578,190.476196289063,,,190.476196289063,0.977538466453552,3927,,1477,,1156,29.1955165863037,0.379162549972534,180.0,199.033109568,0.006215222390400008,0.036014802033599996,25.0,0.9,0.0,0.9,0.0,0.0,6.0,41.0,1156.0,862.0,5.0,0.8999999761581421
42,380005.0,380005,52.0833320617676,47.1698112487793,M1,1,3,2,50.0,960,1105,4000,750,168,120.0,64.0,41.0,30.0,24.0,,,193.75,5,5,0.148773174624,-3.6927937728e-06,3.20259436848e-05,33.3333320617676,62.5,97.5609741210938,133.33332824707,166.66667175293,,,166.66667175293,1.00984621047974,4032,,1105,,1156,24.899751663208,0.497995018959045,162.0,148.773174624,-0.0036927937727999965,0.0320259436848,25.0,0.9,0.0,0.9,0.0,0.0,6.0,42.0,1156.0,862.0,5.0,0.8999999761581421
43,380006.0,380006,59.3990211486816,55.5192680358887,M1,1,3,2,85.0,1431,1586,4000,750,191,125.0,64.0,39.0,28.0,20.5,,,226.82926940918,5,5,0.2145299228424,9.27019404072001e-06,3.724470002448e-05,32.0,62.5,102.564102172852,142.857147216797,195.121948242188,,,195.121948242188,0.973999977111816,3916,,1586,,1156,30.5200443267822,0.359059363603592,184.0,214.5299228424,0.009270194040720006,0.03724470002448001,25.0,0.9,0.0,0.9,0.0,0.0,6.0,43.0,1156.0,862.0,5.0,0.8999999761581421
44,380007.0,380007,58.6666641235352,53.8775520324707,M1,1,3,2,66.0,1125,1281,4000,800,182,130.0,67.0,38.7999992370605,27.7999992370605,22.0,,,210.909088134766,5,5,0.17180897814,8.48380302000004e-07,3.3854170428e-05,30.769229888916,59.7014923095703,103.092788696289,143.884902954102,181.818176269531,,,181.818176269531,1.00125002861023,4004,,1281,,1200,26.8686428070068,0.407100647687912,175.0,171.80897814,0.0008483803020000044,0.033854170428000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,44.0,1200.0,920.0,5.0,0.8999999761581421
45,380008.0,380008,59.4594573974609,53.6585388183594,M1,1,3,1,55.0,925,1070,5500,750,171,106.0,69.0,48.7999992370605,36.7999992370605,29.0,,,222.413787841797,5,5,0.14388679206,-4.656073122e-06,3.1638138012e-05,51.886791229248,79.7101440429688,112.704917907715,149.456527709961,189.655166625977,,,189.655166625977,0.886105239391327,4959,,1070,,1344,24.4821071624756,0.445129215717316,168.0,143.88679206,-0.004656073121999995,0.031638138012,26.0,0.9,0.0,0.9,0.0,0.0,6.0,45.0,1344.0,892.0,5.0,0.8999999761581421
46,380009.0,380009,46.3808860778809,43.335521697998,M1,1,3,2,66.0,1423,1590,4000,850,173,135.0,61.0,38.0,27.0,21.0,,,220.476196289063,5,5,0.2134130353992,9.05001590376e-06,3.715605872784e-05,29.6296291351318,65.5737686157227,105.263160705566,148.148147583008,190.476196289063,,,190.476196289063,0.883492052555084,3633,,1590,,1244,30.4245834350586,0.460978537797928,166.0,213.4130353992,0.009050015903760002,0.03715605872784,25.0,0.9,0.0,0.9,0.0,0.0,6.0,46.0,1244.0,977.0,5.0,0.8999999761581421
47,380010.0,380010,50.4587135314941,46.2184867858887,M1,1,3,1,55.0,1090,1242,5000,750,168,160.0,82.5,55.0,40.5,32.0,,,182.8125,5,5,0.166922595576,-1.14899047199995e-07,3.34663647552e-05,31.25,60.6060600280762,90.9090881347656,123.456787109375,156.25,,,156.25,1.08847057819366,5376,,1242,,1281,26.451000213623,0.480927258729935,164.0,166.922595576,-0.00011489904719999463,0.033466364755200005,26.0,0.9,0.0,0.9,0.0,0.0,6.0,47.0,1281.0,877.0,5.0,0.8999999761581421
48,380011.0,380011,82.018928527832,77.1513366699219,M1,1,3,2,130.0,1585,1747,3600,850,218,123.0,59.0,34.2999992370605,26.0,21.0,15.0,,276.666656494141,6,6,0.236030006124,1.35086231772e-05,3.89510449848e-05,29.2682933807373,61.0169486999512,104.956268310547,138.461532592773,171.428573608398,240.0,,240.0,0.879999995231628,3270,,1747,,1194,32.3576774597168,0.248905211687088,209.0,236.03000612399998,0.013508623177200009,0.038951044984799996,25.0,0.9,0.0,0.9,0.0,0.0,6.0,48.0,1194.0,977.0,5.0,0.8999999761581421
